MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.0,0.75,0.14625430799927444,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6000000000000001,0.3333333333333333,0.10852713178294573,0.33333333333333337,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.17128839590443684,0.0,0.0,1,0.5,0.3333333333333333,0.5,0.3333333333333333,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,1.0,0.2,0.41397849462365593,0.75,0.6000000000000001,1.0,0.14606741573033707,0.0,0.09881422924901186,0.0,0.0,0.75,0.6363636363636364,0.375,0.8,0.3502824858757063
0.3333333333333333,0.75,0.1804643569744241,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.6666666666666666,0.6666666666666665,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.5,0.13719332679097154,1.0,1.0,0.0,0.23890784982935154,0.3333333333333333,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.8,0.16666666666666666,0.3333333333333333,0.4,0.2755376344086022,0.75,0.6000000000000001,1.0,0.0,0.0,0.13241106719367587,0.0,0.0,0.5,0.9999999999999999,1.0,0.8,0.5819209039548023
0.0,0.75,0.14746961726827498,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.23552502453385674,0.5,1.0,1.0,0.16915529010238906,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,1.0,0.2,0.1653225806451613,0.75,0.6000000000000001,1.0,0.08848314606741572,0.0,0.0,0.0,0.0,0.5,0.6363636363636364,1.0,0.8,0.31638418079096053
0.0,0.75,0.07255577725376383,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.3333333333333333,0.2222222222222222,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.15544651619234545,0.75,1.0,0.0,0.0821245733788396,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.2459677419354839,0.5,0.6000000000000001,1.0,0.0,0.12129380053908356,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.4067796610169492
0.3333333333333333,0.75,0.16923635044440413,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.6666666666666666,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.0,0.6000000000000001,0.75,0.25,0.1326790971540726,1.0,1.0,1.0,0.20157849829351537,0.0,0.5,2,0.0,0.6666666666666666,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.4838709677419355,0.75,0.6000000000000001,1.0,0.13132022471910113,0.0,0.12648221343873517,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.5706214689265537
0.4,0.75,0.12109559223653182,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.6666666666666666,0.3333333333333333,0.875,0.2,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,0.4,0.75,0.25,0.07948969578017664,0.75,1.0,1.0,0.1348122866894198,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.1888440860215054,0.75,0.6000000000000001,0.0,0.0,0.0,0.1660079051383399,0.0,0.19270833333333331,0.0,0.36363636363636365,1.0,0.8,0.33333333333333337
0.06666666666666667,0.75,0.1588971521857428,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.3333333333333333,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.2068694798822375,1.0,1.0,1.0,0.14313139931740615,0.0,0.0,1,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.1774193548387097,0.75,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.19444444444444442,0.5,0.9999999999999999,1.0,0.8,0.17514124293785316
0.26666666666666666,0.75,0.16216216216216217,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.3333333333333333,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.2577036310107949,0.5,1.0,1.0,0.420221843003413,0.0,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.41666666666666663,0.5,0.25,0.6000000000000001,0.8333333333333333,0.3333333333333333,0.4,0.3548387096774194,0.75,0.6000000000000001,1.0,0.0,0.0,0.4268774703557312,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.11864406779661019
0.4,0.75,0.10393615091601668,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.6666666666666666,0.6666666666666665,1.0,0.2,0.6666666666666666,0.0,0.6666666666666666,0.5,0.4,0.6000000000000001,0.75,0.25,0.10991167811579981,1.0,1.0,1.0,0.2736774744027304,0.0,0.0,2,0.0,0.6666666666666666,0.5,0.6666666666666667,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.41935483870967744,0.75,0.6000000000000001,1.0,0.0,0.0,0.11067193675889328,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.4180790960451978
0.06666666666666667,0.75,0.07128605115182296,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.0,0.0,0.3333333333333333,0.1111111111111111,0.5,0.2,0.6666666666666666,0.0,0.0,1.0,0.4,0.4,0.75,0.25,0.081648675171737,0.75,0.0,0.0,0.040955631399317405,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.6666666666666667,0.08333333333333331,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091644204851752,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.25988700564971756
0.06666666666666667,0.75,0.16923635044440413,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.3333333333333333,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.14131501472031405,0.5,0.0,1.0,0.0936433447098976,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.6666666666666667,0.08333333333333331,1.0,0.0,0.0,0.8333333333333333,1.0,0.4,0.38709677419354843,0.75,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.14689265536723173
0.06666666666666667,0.75,0.16923635044440413,1.0,0.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.3333333333333333,0.2222222222222222,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.12365063788027478,0.5,1.0,0.0,0.06783276450511946,0.0,0.0,1,0.5,0.16666666666666666,0.5,0.3333333333333333,0.08333333333333331,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.21505376344086025,0.75,0.6000000000000001,1.0,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.8,0.24858757062146897
0.6666666666666666,0.75,0.1487574823145293,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.0,0.5,0.6666666666666666,0.5555555555555556,0.5,0.2,1.0,0.37209302325581395,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.244946025515211,0.5,1.0,1.0,0.4558447098976109,0.0,0.0,2,1.0,1.0,1.0,0.3333333333333333,0.75,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.6095430107526882,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.5310734463276836
0.0,0.75,0.15731906403047344,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.75,0.2,0.3333333333333333,0.22868217054263565,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.27085377821393525,0.25,1.0,1.0,0.20755119453924914,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.24462365591397853,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.375,0.5,0.4545454545454545,1.0,0.8,0.46327683615819215
0.0,0.75,0.18193361146381282,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.375,0.2,0.6666666666666666,0.0,0.0,1.0,0.2,0.6000000000000001,0.5,0.25,0.2041216879293425,0.75,1.0,1.0,0.13502559726962457,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,0.3333333333333333,0.25,0.2,0.16666666666666666,0.6666666666666666,0.4,0.32258064516129037,0.75,0.6000000000000001,1.0,0.0,0.0,0.1541501976284585,0.0,0.0,0.75,0.36363636363636365,1.0,0.8,0.5084745762711864
0.0,0.75,0.11862869580990387,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,1.0,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,0.5,0.2,0.6000000000000001,0.75,0.5,0.18665358194308146,0.75,1.0,1.0,0.11604095563139932,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.32258064516129037,0.75,0.6000000000000001,1.0,0.0,0.0,0.04150197628458498,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.6836158192090396
0.0,0.75,0.16296027571195357,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.625,0.6000000000000001,1.0,0.11085271317829457,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2168792934249264,0.75,1.0,0.0,0.14889078498293515,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.20698924731182797,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.3954802259887006
0.0,0.75,0.1365862506802104,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.625,0.0,0.3333333333333333,0.06356589147286822,0.33333333333333337,1.0,0.2,0.8,0.75,1.0,0.031403336604514234,0.25,1.0,1.0,0.15678327645051196,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.25,0.8,0.3333333333333333,0.6666666666666666,0.2,0.25806451612903225,0.75,0.6000000000000001,1.0,0.0,0.03773584905660378,0.06324110671936758,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.4067796610169492
0.26666666666666666,0.75,0.11960819880282966,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.75,0.1560353287536801,0.75,0.0,1.0,0.15486348122866894,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.6048387096774194,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.40104166666666663,0.0,0.9999999999999999,0.0,0.0,0.31638418079096053
0.0,0.75,0.10665699256303282,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2043179587831207,0.75,1.0,1.0,0.13523890784982937,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.19758064516129034,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1818181818181818,1.0,0.8,0.4067796610169492
0.0,0.75,0.10393615091601668,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,1.0,0.25,0.1436702649656526,0.5,1.0,1.0,0.06932593856655289,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.16129032258064518,0.75,0.6000000000000001,1.0,0.0,0.09164420485175202,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.3389830508474577
0.5333333333333333,0.75,0.11844730636676945,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,1.0,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.8,0.75,0.75,0.10363101079489696,0.5,1.0,1.0,0.16552901023890787,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.19354838709677422,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5454545454545454,1.0,0.8,0.4180790960451978
0.26666666666666666,0.75,0.16923635044440413,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.3333333333333333,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.163297350343474,0.5,1.0,0.3333333333333333,0.22482935153583616,0.0,0.0,2,0.0,0.6666666666666666,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.25806451612903225,0.75,0.6000000000000001,1.0,0.0,0.2749326145552561,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.5706214689265537
0.26666666666666666,0.75,0.11960819880282966,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.5555555555555556,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.16957801766437686,0.5,1.0,1.0,0.23208191126279865,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.38709677419354843,0.75,0.6000000000000001,1.0,0.12640449438202248,0.04851752021563342,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.5536723163841808
0.3333333333333333,0.75,0.11064756031198983,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.3333333333333333,0.32558139534883723,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.15309126594700687,0.5,1.0,1.0,0.2984215017064846,0.0,0.0,1,0.5,0.6666666666666666,0.5,0.3333333333333333,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4,0.32459677419354843,0.75,0.6000000000000001,1.0,0.0,0.07412398921832884,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.47457627118644075
0.6666666666666666,0.75,0.1294032287320878,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.5,0.8333333333333333,0.4444444444444445,0.75,0.2,0.3333333333333333,0.09612403100775194,0.33333333333333337,0.5,0.2,0.8,0.75,0.75,0.18469087340529933,0.75,1.0,1.0,0.11390784982935154,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.6666666666666667,0.08333333333333331,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4,0.3790322580645162,0.75,0.6000000000000001,1.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.8,0.632768361581921
0.0,0.75,0.11728641393070924,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.625,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.20510304219823358,0.5,1.0,1.0,0.13609215017064846,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.2,0.1774193548387097,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.46327683615819215
0.26666666666666666,1.0,0.0473426446580809,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.5555555555555556,0.875,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.17684003925417077,0.75,1.0,1.0,0.2071245733788396,0.0,0.0,1,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.1088709677419355,0.5,0.4,0.5,0.03792134831460674,0.0,0.03952569169960474,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.5028248587570622
0.6666666666666666,1.0,0.16029385089787773,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.5,0.6666666666666666,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.5,0.19077526987242396,0.75,0.0,0.0,0.32785836177474403,0.3333333333333333,0.0,2,0.0,0.6666666666666666,1.0,0.3333333333333333,0.75,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.217741935483871,0.5,0.6000000000000001,0.0,0.0,0.03773584905660378,0.16699604743083002,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.09039548022598876
0.26666666666666666,1.0,0.25739161980772723,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.4444444444444445,0.875,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.047105004906771344,0.5,1.0,1.0,0.19176621160409557,0.0,0.0,1,0.5,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.31720430107526887,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5454545454545454,1.0,0.8,0.38983050847457634
0.4,1.0,0.15291130056230728,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.6666666666666666,0.4444444444444445,0.875,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.2,0.6000000000000001,0.75,0.25,0.09892051030421983,1.0,1.0,1.0,0.2254692832764505,0.0,0.0,2,0.0,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.384180790960452
0.4,1.0,0.08953382913114456,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.6666666666666666,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.13542688910696762,0.5,1.0,0.0,0.24552047781569963,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.25,0.8,0.8333333333333333,0.3333333333333333,0.4,0.2688172043010753,0.75,0.6000000000000001,1.0,0.0,0.04851752021563342,0.0,0.0,0.3159722222222222,0.75,0.8181818181818182,1.0,0.8,0.2542372881355933
1.0,1.0,0.11168148013785598,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.0,0.25,0.6666666666666666,0.3333333333333333,0.625,0.2,0.6666666666666666,0.0,0.0,1.0,0.0,0.4,0.25,0.25,0.11776251226692837,0.75,0.0,1.0,0.27602389078498296,0.0,0.0,2,0.0,0.6666666666666666,1.0,0.0,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14624505928853754,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.14689265536723173
0.26666666666666666,1.0,0.15715581353165245,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.4,0.75,0.25,0.15721295387634937,0.75,0.0,1.0,0.2218430034129693,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056179775280898875,0.0,0.24110671936758893,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.09039548022598876
0.26666666666666666,1.0,0.08216941773988753,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,0.0,0.2,0.6000000000000001,0.75,0.25,0.1507360157016683,0.5,1.0,0.0,0.19645904436860068,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.20698924731182797,0.75,0.6000000000000001,1.0,0.0,0.016172506738544475,0.0,0.0,0.0,0.75,0.1818181818181818,1.0,0.8,0.42937853107344637
0.06666666666666667,1.0,0.10763649555595864,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.3333333333333333,0.3333333333333333,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.4,0.75,0.25,0.16898920510304222,0.5,1.0,1.0,0.09684300341296928,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.19354838709677422,0.75,0.6000000000000001,0.0,0.0,0.0,0.12648221343873517,0.0,0.0,0.0,0.9090909090909091,0.875,0.8,0.14689265536723173
0.06666666666666667,1.0,0.08080899691637947,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.3333333333333333,0.1111111111111111,0.375,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.04372866894197952,0.0,0.0,1,0.0,0.16666666666666666,0.5,0.3333333333333333,0.08333333333333331,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.20698924731182797,0.75,0.4,0.0,0.0,0.0,0.024703557312252964,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.25988700564971756
0.06666666666666667,1.0,0.12787955740975876,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.3333333333333333,0.4444444444444445,0.875,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.4,0.75,0.25,0.1224730127576055,0.5,1.0,1.0,0.0821245733788396,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.19287634408602153,0.75,0.6000000000000001,1.0,0.0,0.0,0.0800395256916996,0.0,0.0,0.5,0.09090909090909091,1.0,0.8,0.16384180790960456
0.4,1.0,0.14746961726827498,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.6666666666666666,0.3333333333333333,0.375,0.2,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,0.4,0.75,0.25,0.13287536800785085,0.5,1.0,1.0,0.2352815699658703,0.0,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.4838709677419355,0.75,0.6000000000000001,0.0,0.0,0.0,0.15810276679841895,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.09039548022598876
0.4,1.0,0.12570288409214583,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.6666666666666666,0.5555555555555556,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.4,1.0,0.5,0.17998037291462218,0.75,1.0,0.0,0.3412969283276451,0.0,0.0,2,0.0,0.5,0.5,1.0,0.41666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.2399193548387097,0.75,0.6000000000000001,1.0,0.0,0.316711590296496,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.03389830508474578
0.4,1.0,0.038635951387629236,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.6666666666666666,0.5555555555555556,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.1224730127576055,1.0,1.0,1.0,0.18792662116040953,0.3333333333333333,0.0,1,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.25,0.8,0.16666666666666666,0.3333333333333333,0.2,0.18817204301075272,0.75,0.6000000000000001,0.0,0.0,0.13881401617250674,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.45197740112994356
0.06666666666666667,0.0,0.03319426809359695,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.3333333333333333,0.3333333333333333,0.25,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.1224730127576055,1.0,1.0,1.0,0.08724402730375427,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04447439353099731,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.09039548022598876
0.26666666666666666,1.0,0.07128605115182296,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.5555555555555556,0.625,0.2,0.6666666666666666,0.0,0.0,1.0,0.0,0.6000000000000001,0.75,0.25,0.19077526987242396,1.0,1.0,1.0,0.22888225255972694,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.13911290322580647,0.5,0.6000000000000001,1.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.7272727272727273,0.5,0.6000000000000001,0.14689265536723173
