Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1801,50,RL,60.0,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,832.0,832.0,GasA,2,1,FuseF,832,629,0,1461,0.0,0.0,2,0,4,1,2,6,Typ,0,0,Detchd,1949.0,1,1.0,384.0,3,3,Y,0,204,0,0,0,0,0,0,,0,8,2009,WD,Normal
1802,50,RL,60.0,8064,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,3,1,LwQ,120.0,Unf,0.0,744.0,864.0,GasA,2,1,SBrkr,1064,0,431,1495,0.0,0.0,1,0,3,1,2,6,Typ,0,0,Detchd,1994.0,1,2.0,576.0,3,3,Y,180,36,0,0,0,0,0,0,,0,8,2009,COD,Abnorml
1803,60,RL,76.0,7570,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,780.0,780.0,GasA,2,1,SBrkr,993,813,0,1806,0.0,0.0,1,1,4,1,2,8,Typ,0,0,Attchd,1964.0,1,2.0,483.0,3,3,Y,0,55,0,0,0,0,0,0,,0,3,2009,WD,Normal
1804,90,RL,75.0,8604,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,124.0,3,Gd,CBlock,4,3,3,GLQ,941.0,Unf,0.0,0.0,941.0,GasA,3,1,SBrkr,941,0,0,941,1.0,0.0,1,0,2,1,3,4,Typ,0,0,Attchd,1978.0,1,2.0,564.0,3,3,Y,0,40,0,0,0,0,0,0,,0,11,2009,WD,Normal
1805,20,RL,80.0,7936,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,TA,CBlock,3,3,1,BLQ,826.0,Unf,0.0,219.0,1045.0,GasA,2,1,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,2,6,Typ,1,2,Attchd,1963.0,2,1.0,264.0,3,3,Y,0,0,0,0,0,0,0,0,,0,4,2009,WD,Normal
1806,50,RM,68.0,4080,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,PConc,3,3,1,Unf,0.0,Unf,0.0,901.0,901.0,GasA,3,1,SBrkr,861,517,0,1378,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1920.0,1,1.0,162.0,2,2,P,54,0,40,0,0,0,0,0,,0,6,2009,WD,Normal
1807,90,RM,57.0,10307,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,CBlock,3,3,2,LwQ,633.0,Unf,0.0,339.0,972.0,GasA,3,0,FuseA,972,972,0,1944,1.0,0.0,2,0,4,2,2,12,Typ,0,0,Detchd,1920.0,1,2.0,324.0,2,3,N,0,28,169,0,0,0,0,0,,0,6,2009,WD,Normal
1808,50,RM,90.0,15660,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,Gd,CBlock,3,3,1,Unf,0.0,Unf,0.0,240.0,240.0,GasA,2,1,SBrkr,810,496,0,1306,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1959.0,1,2.0,472.0,2,3,N,0,0,0,0,0,0,0,3,,0,7,2009,WD,Normal
1809,70,RM,90.0,9900,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,504.0,504.0,GasA,4,1,SBrkr,764,700,0,1464,0.0,0.0,2,0,3,1,2,7,Typ,0,0,NA,0.0,0,0.0,0.0,0,0,N,0,0,176,0,0,0,0,0,,0,3,2009,WD,Normal
1810,70,RM,57.0,6406,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,BrkTil,3,3,1,ALQ,421.0,Unf,0.0,269.0,690.0,GasA,2,1,FuseA,868,690,0,1558,0.0,0.0,1,1,3,1,2,7,Typ,1,4,Detchd,1939.0,1,2.0,400.0,3,3,Y,0,36,0,0,182,0,0,3,,0,10,2009,WD,Normal
1811,190,RM,63.0,7627,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,TA,BrkTil,2,1,1,Unf,0.0,Unf,0.0,600.0,600.0,GasA,3,0,SBrkr,1101,600,0,1701,0.0,0.0,2,0,4,2,1,8,Typ,0,0,NA,0.0,0,0.0,0.0,0,0,N,0,0,148,0,0,0,0,0,,0,10,2009,WD,Normal
1812,50,RM,56.0,10134,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,BrkTil,2,3,1,Unf,0.0,Unf,0.0,801.0,801.0,GasA,3,0,SBrkr,801,646,0,1447,0.0,0.0,1,0,3,1,2,6,Typ,0,0,NA,0.0,0,0.0,0.0,0,0,N,80,0,244,0,0,0,0,0,,0,7,2009,WD,Normal
1813,50,RM,50.0,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,Ex,CBlock,3,3,1,BLQ,384.0,Unf,0.0,384.0,768.0,GasA,2,1,FuseA,768,560,0,1328,0.0,0.0,1,1,3,1,2,6,Typ,0,0,Detchd,1950.0,1,1.0,308.0,3,3,Y,0,12,0,0,0,0,0,3,,0,3,2009,WD,Normal
1814,30,RM,62.0,7404,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,BrkTil,2,3,1,Unf,0.0,Unf,0.0,861.0,861.0,GasA,2,1,SBrkr,861,0,0,861,0.0,0.0,1,0,2,1,2,5,Typ,0,0,Detchd,1920.0,1,2.0,288.0,3,3,N,0,0,128,0,0,0,0,0,,0,11,2009,Oth,Normal
1815,30,RM,50.0,5925,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,Gd,BrkTil,0,0,0,,0.0,,0.0,0.0,0.0,GasA,1,0,FuseA,612,0,0,612,0.0,0.0,1,0,1,1,2,4,Typ,0,0,Detchd,1965.0,1,1.0,308.0,3,2,N,0,0,25,0,0,0,0,0,,0,10,2009,WD,Normal
1816,30,RM,60.0,8520,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,4,TA,PConc,2,3,1,Unf,0.0,Unf,0.0,624.0,624.0,GasA,2,1,SBrkr,792,0,0,792,0.0,0.0,1,0,2,1,2,5,Typ,0,0,Detchd,1963.0,1,1.0,287.0,3,3,Y,0,0,81,0,0,0,0,2,,0,2,2009,WD,Normal
1817,70,RM,60.0,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,Gd,BrkTil,2,3,1,Unf,0.0,Unf,0.0,677.0,677.0,GasA,2,1,SBrkr,833,677,0,1510,0.0,0.0,2,0,3,1,3,7,Typ,0,0,Detchd,1974.0,1,2.0,720.0,3,3,N,0,0,160,0,0,0,0,0,,0,6,2009,WD,Normal
1818,70,RM,70.0,8400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,None,0.0,3,TA,BrkTil,2,4,2,Unf,0.0,Unf,0.0,917.0,917.0,GasA,3,1,FuseA,1090,917,0,2007,0.0,0.0,2,0,3,1,4,8,Typ,0,0,Detchd,1930.0,1,1.0,357.0,3,3,Y,0,235,0,0,0,0,0,0,,0,6,2009,WD,Normal
1819,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0.0,3,TA,BrkTil,3,3,1,Unf,0.0,Unf,0.0,624.0,624.0,GasA,4,1,SBrkr,664,624,0,1288,1.0,0.0,1,0,3,1,4,5,Typ,1,4,Attchd,1917.0,1,1.0,280.0,3,3,N,0,103,0,0,0,0,0,0,,0,5,2009,WD,Normal
1820,30,C (all),26.127879855287542,3300,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,TA,BrkTil,3,3,1,Unf,0.0,Unf,0.0,624.0,624.0,GasA,4,1,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,2,5,Typ,1,4,NA,0.0,0,0.0,0.0,0,0,N,0,33,0,0,0,0,0,0,,0,6,2009,WD,Normal
1821,50,RM,60.0,5400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,TA,BrkTil,3,3,1,Unf,0.0,Unf,0.0,972.0,972.0,GasA,4,1,SBrkr,1044,0,436,1480,0.0,0.0,1,0,3,1,2,6,Typ,0,0,Detchd,1920.0,1,1.0,207.0,2,3,Y,0,0,176,0,0,0,0,0,,0,9,2009,ConLI,Family
1822,70,RM,60.0,9720,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,PConc,3,3,1,Unf,0.0,Unf,0.0,741.0,741.0,GasA,4,1,SBrkr,780,741,0,1521,0.0,0.0,1,0,4,1,3,8,Typ,0,0,Detchd,1950.0,1,3.0,640.0,3,3,Y,0,0,238,0,0,0,0,3,,0,9,2009,WD,Normal
1823,30,C (all),72.0,9392,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0.0,3,Fa,CBlock,2,3,1,Unf,0.0,Unf,0.0,245.0,245.0,GasA,2,0,SBrkr,797,0,0,797,0.0,0.0,1,0,2,1,2,5,Typ,0,0,NA,0.0,0,0.0,0.0,0,0,N,0,36,94,0,0,0,0,0,,0,9,2009,WD,Abnorml
1824,30,RL,52.37452280082639,6615,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,BrkTil,3,3,1,Unf,0.0,Unf,0.0,1022.0,1022.0,GasA,2,0,FuseA,1432,0,0,1432,0.0,0.0,1,0,3,1,3,6,Typ,1,4,BuiltIn,1923.0,1,1.0,216.0,2,3,Y,266,61,0,0,0,0,0,2,,0,9,2009,WD,Normal
1825,70,RL,50.0,4960,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,297.0,297.0,GasA,4,1,SBrkr,1001,653,0,1654,0.0,0.0,2,0,3,1,2,7,Typ,1,4,Detchd,1955.0,1,1.0,336.0,3,3,N,244,60,0,0,0,0,0,0,,0,5,2009,WD,Normal
1826,50,RM,60.0,6000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,TA,BrkTil,3,3,1,Rec,220.0,Unf,0.0,248.0,468.0,GasA,3,1,SBrkr,822,320,0,1142,0.0,0.0,1,0,3,1,2,6,Typ,0,0,Attchd,1924.0,3,1.0,320.0,3,3,Y,0,0,98,0,0,0,0,0,,0,6,2009,WD,Normal
1827,30,RM,51.0,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,BrkTil,3,3,1,Unf,0.0,Unf,0.0,960.0,960.0,GasA,3,1,SBrkr,995,0,0,995,0.0,0.0,1,0,2,1,2,5,Typ,0,0,Detchd,1926.0,1,1.0,264.0,3,3,Y,0,15,51,0,0,0,0,3,,0,3,2009,WD,Abnorml
1828,50,RM,51.0,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,BrkTil,3,2,1,LwQ,273.0,Unf,0.0,679.0,952.0,GasA,2,1,FuseA,994,588,0,1582,0.0,0.0,2,0,3,1,2,6,Typ,1,4,Detchd,1938.0,1,1.0,250.0,2,3,Y,189,0,34,150,0,0,0,0,,0,2,2009,WD,Normal
1829,30,RM,50.0,8635,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,Fa,BrkTil,3,3,1,LwQ,134.0,Unf,0.0,938.0,1072.0,GasA,2,1,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,2,5,Typ,0,0,Detchd,1982.0,1,5.0,1184.0,2,3,P,0,0,105,0,0,0,0,0,,0,8,2009,WD,Normal
1830,70,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,PConc,3,3,1,Unf,0.0,Unf,0.0,1048.0,1048.0,GasA,3,1,FuseA,1048,720,0,1768,0.0,0.0,2,0,3,1,2,8,Typ,0,0,Detchd,1930.0,1,2.0,576.0,2,2,Y,0,0,150,0,0,0,0,0,,0,6,2009,WD,Normal
1831,70,RM,68.0,9928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,Gd,BrkTil,3,3,1,Unf,0.0,Unf,0.0,672.0,672.0,GasA,1,1,SBrkr,1272,672,0,1944,0.0,0.0,2,0,3,1,2,8,Min2,0,0,Detchd,1915.0,1,1.0,216.0,3,3,N,24,28,0,0,0,0,0,0,Shed,400,6,2009,WD,Normal
1832,90,RM,50.0,3000,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,TA,BrkTil,3,2,1,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,2,0,SBrkr,1088,1040,0,2128,0.0,0.0,2,0,4,2,2,11,Sev,0,0,NA,0.0,0,0.0,0.0,0,0,Y,0,56,0,0,0,0,0,0,,0,9,2009,WD,Abnorml
1833,70,RM,57.0,6876,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,None,0.0,3,TA,CBlock,3,2,1,BLQ,522.0,Unf,0.0,198.0,720.0,GasA,1,1,SBrkr,1146,784,0,1930,1.0,0.0,2,0,4,1,2,8,Typ,0,0,Attchd,1927.0,1,1.0,316.0,3,3,Y,0,0,213,0,0,0,0,3,,0,8,2009,WD,Normal
1834,70,RM,45.7237897467532,5775,Pave,NA,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,BrkTil,3,3,1,Unf,0.0,Unf,0.0,483.0,483.0,GasA,4,1,SBrkr,741,686,0,1427,0.0,0.0,1,0,3,1,3,7,Typ,0,0,Attchd,1915.0,1,1.0,379.0,3,3,Y,0,24,112,0,0,0,0,0,,0,2,2009,WD,Normal
1835,190,RM,41.0,5852,Pave,NA,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,3,Fa,BrkTil,3,2,1,Rec,169.0,Unf,0.0,851.0,1020.0,GasA,2,0,FuseF,978,886,0,1864,0.0,0.0,2,1,6,1,2,9,Typ,0,0,NA,0.0,0,0.0,0.0,0,0,N,0,188,102,0,0,0,0,0,,0,5,2009,WD,Normal
1836,50,RM,60.0,5160,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,Fa,BrkTil,3,3,1,Unf,0.0,Unf,0.0,1204.0,1204.0,GasA,2,1,FuseA,1204,462,0,1666,0.0,0.0,1,0,3,1,2,4,Typ,0,0,Detchd,1927.0,1,1.0,384.0,2,3,Y,0,0,148,0,0,0,0,0,,0,8,2009,WD,Normal
1837,85,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,Gd,PConc,4,2,3,BLQ,749.0,Rec,63.0,46.0,858.0,GasA,2,1,SBrkr,892,0,0,892,1.0,0.0,1,0,1,1,3,5,Min2,0,0,NA,0.0,0,0.0,0.0,0,0,N,0,0,105,0,160,0,0,0,,0,7,2009,COD,Abnorml
1838,190,RM,60.0,10320,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,Gd,CBlock,3,3,1,Rec,276.0,ALQ,262.0,160.0,698.0,GasA,4,1,FuseF,754,649,0,1403,1.0,0.0,1,1,3,1,2,7,Typ,0,0,Detchd,1915.0,1,1.0,308.0,3,3,Y,0,0,288,0,0,0,0,0,,0,2,2009,WD,Normal
1839,20,RL,50.0,4280,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,Gd,CBlock,2,3,1,Unf,0.0,Unf,0.0,560.0,560.0,GasA,4,1,FuseA,704,0,0,704,0.0,1.0,1,0,2,1,1,4,Typ,0,0,CarPort,1946.0,1,1.0,220.0,3,3,Y,0,0,24,0,0,0,0,0,,0,9,2009,WD,Normal
1840,90,RL,60.0,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,None,0.0,3,Gd,CBlock,4,4,4,GLQ,1200.0,Unf,0.0,0.0,1200.0,GasA,2,1,SBrkr,1200,0,0,1200,3.0,0.0,3,0,3,1,2,5,Typ,0,0,NA,0.0,0,0.0,0.0,0,0,Y,120,0,0,0,0,0,0,0,,0,3,2009,WD,Alloca
1841,90,RL,83.506287525369,10547,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,TA,PConc,4,4,4,GLQ,1152.0,Unf,0.0,0.0,1152.0,GasA,2,1,SBrkr,1152,0,0,1152,2.0,0.0,2,0,2,2,2,6,Typ,0,0,Detchd,1960.0,1,1.0,252.0,3,2,N,0,0,0,0,0,0,0,0,,0,7,2009,WD,Normal
1842,50,RL,60.0,9780,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,PConc,3,3,1,Unf,0.0,Unf,0.0,585.0,585.0,GasA,2,0,FuseA,687,425,0,1112,1.0,0.0,2,0,4,1,2,6,Typ,0,0,Detchd,1934.0,1,1.0,226.0,1,1,N,0,0,0,0,0,0,0,0,,0,3,2009,WD,Normal
1843,20,RL,75.0,11625,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.0,3,TA,CBlock,3,3,1,BLQ,527.0,Unf,0.0,525.0,1052.0,GasA,2,1,SBrkr,1052,0,0,1052,0.0,0.0,1,1,3,1,2,6,Typ,1,1,Attchd,1984.0,3,1.0,668.0,3,3,Y,0,215,0,0,0,0,0,0,,0,4,2009,WD,Abnorml
1844,85,RL,63.45116035159829,8014,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,3,TA,CBlock,4,3,4,GLQ,456.0,Unf,0.0,0.0,456.0,GasA,2,1,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,2,5,Typ,1,2,Basment,1978.0,3,2.0,504.0,3,3,Y,0,0,0,0,0,0,0,0,,0,6,2009,WD,Normal
1845,80,RL,88.0,15400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,TA,CBlock,3,4,1,Unf,0.0,Unf,0.0,552.0,552.0,GasA,2,1,SBrkr,904,611,259,1774,0.0,0.0,2,0,4,1,2,8,Typ,1,3,Attchd,1961.0,1,1.0,384.0,3,3,Y,290,40,0,0,0,0,0,0,,0,7,2009,WD,Normal
1846,80,RL,88.0,15312,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,3,TA,CBlock,3,3,3,BLQ,588.0,Unf,0.0,550.0,1138.0,GasA,4,1,SBrkr,1138,0,0,1138,0.0,1.0,1,0,3,1,2,6,Typ,1,3,Attchd,1960.0,2,2.0,480.0,3,3,Y,0,0,0,0,140,0,0,3,,0,3,2009,COD,Normal
1847,80,RL,123.3869332317579,15584,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,TA,CBlock,3,3,2,Unf,0.0,Unf,0.0,825.0,825.0,GasA,4,1,SBrkr,2071,0,0,2071,0.0,1.0,1,1,4,1,2,9,Typ,1,3,Attchd,1956.0,1,1.0,336.0,3,3,Y,131,28,0,0,0,0,0,0,,0,10,2009,WD,Normal
1848,20,RL,71.25785415078421,9000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,Slab,0,0,0,,0.0,,0.0,0.0,0.0,GasA,1,0,SBrkr,660,0,0,660,0.0,0.0,1,0,2,1,1,5,Min2,0,0,NA,0.0,0,0.0,0.0,0,0,N,0,0,100,0,0,0,0,0,,0,6,2009,WD,Normal
1849,20,RL,123.79072773861235,15635,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,TA,CBlock,0,0,0,,0.0,,0.0,0.0,0.0,GasA,2,1,SBrkr,1383,0,0,1383,0.0,0.0,1,0,2,1,2,6,Mod,0,0,Attchd,1980.0,1,2.0,498.0,2,3,Y,0,0,90,0,110,0,0,0,,0,10,2009,WD,Normal
1850,20,RL,68.0,9571,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,3,1,Rec,257.0,Unf,0.0,816.0,1073.0,GasA,2,1,FuseA,1073,0,0,1073,1.0,0.0,1,0,2,1,2,5,Typ,0,0,Attchd,1956.0,1,1.0,340.0,3,3,Y,0,0,0,0,0,0,0,4,,0,2,2009,WD,Normal
1851,60,RL,50.0,9350,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,3,1,BLQ,342.0,Unf,0.0,405.0,747.0,GasA,4,1,SBrkr,892,747,0,1639,0.0,0.0,1,1,3,1,3,6,Typ,1,4,Detchd,1946.0,1,1.0,240.0,3,3,Y,0,50,0,0,0,0,0,0,,0,7,2009,WD,Normal
1852,20,RL,62.0,7440,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,CBlock,4,3,1,BLQ,173.0,Unf,0.0,916.0,1089.0,GasW,2,1,SBrkr,1089,0,0,1089,1.0,0.0,1,0,3,1,2,5,Typ,1,4,Detchd,1954.0,2,1.0,252.0,3,3,P,328,0,0,0,0,0,0,3,,0,9,2009,WD,Normal
