MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.05882352941176469,0.75,0.04173969945546752,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.2857142857142857,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.17250409165302782,1.0,1.0,1.0,0.14016578749058026,0.0,0.0,1,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.1861777150916784,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.5,0.9999999999999999,1.0,0.8,0.22580645161290325
0.17647058823529413,0.75,0.04258103718245343,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.3333333333333333,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.2148936170212766,0.5,1.0,1.0,0.38489073097211757,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.5,0.5,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.3333333333333333,0.5,0.3723554301833568,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.782608695652174,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.17204301075268824
0.2941176470588235,0.75,0.027577181051204748,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.7142857142857142,0.6666666666666665,1.0,0.2,0.6666666666666666,0.0,0.6666666666666666,0.5,0.4,0.6000000000000001,0.75,0.25,0.0916530278232406,1.0,1.0,1.0,0.2554634513941221,0.0,0.0,2,0.0,0.5,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.4400564174894217,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.456989247311828
0.05882352941176469,0.75,0.019163803781345672,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.0,0.0,0.2857142857142857,0.1111111111111111,0.5,0.2,0.6666666666666666,0.0,0.0,1.0,0.4,0.4,0.75,0.25,0.06808510638297872,0.75,0.0,0.0,0.04992464204973625,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.6666666666666667,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480804387568556,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.30645161290322587
0.05882352941176469,0.75,0.0444039355909229,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.2857142857142857,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.11783960720130934,0.5,0.0,1.0,0.09645817633760362,0.0,0.0,1,0.0,0.25,0.3333333333333333,0.6666666666666667,0.16666666666666666,1.0,0.0,0.0,0.8333333333333333,1.0,0.5,0.40620592383638926,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.19892473118279574
0.05882352941176469,0.75,0.0444039355909229,1.0,0.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.2857142857142857,0.2222222222222222,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.10310965630114567,0.5,1.0,0.0,0.07366239638281838,0.0,0.0,1,0.5,0.125,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.22566995768688292,0.6000000000000001,0.6000000000000001,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.8,0.29569892473118287
0.4117647058823529,0.75,0.03912687840332796,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.0,0.5,0.7142857142857142,0.5555555555555556,0.5,0.2,1.0,0.3,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2042553191489362,0.5,1.0,1.0,0.41635267520723435,0.0,0.0,2,1.0,0.75,0.6666666666666666,0.3333333333333333,0.8333333333333334,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.75,0.6396332863187588,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.5645161290322581
0.0,0.75,0.04133305288742434,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,0.75,0.2,0.3333333333333333,0.184375,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2258592471358429,0.25,1.0,1.0,0.19706103993971363,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.2566995768688293,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.45,0.5,0.4545454545454545,1.0,0.8,0.5
0.0,0.75,0.04767580452920143,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,0.375,0.2,0.6666666666666666,0.0,0.0,1.0,0.2,0.6000000000000001,0.5,0.25,0.17021276595744683,0.75,1.0,1.0,0.13300678221552373,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,0.5,0.3385049365303244,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.2826086956521739,0.0,0.0,0.75,0.36363636363636365,1.0,0.8,0.5430107526881721
0.0,0.75,0.03136320082264133,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,1.0,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,0.5,0.2,0.6000000000000001,0.75,0.5,0.15564648117839608,0.75,1.0,1.0,0.11623963828183873,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.3385049365303244,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.07608695652173914,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.7096774193548387
0.0,0.75,0.042786697515716655,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,0.625,0.6000000000000001,1.0,0.089375,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.18085106382978725,0.75,1.0,0.0,0.14525244913338356,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.21720733427362482,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.435483870967742
0.0,0.75,0.03599055832106382,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,0.625,0.0,0.3333333333333333,0.051250000000000004,0.33333333333333337,1.0,0.2,0.8,0.75,1.0,0.02618657937806874,0.25,1.0,1.0,0.1522230595327807,0.0,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.8,0.3333333333333333,0.6666666666666666,0.25,0.27080394922425954,0.6000000000000001,0.6000000000000001,1.0,0.0,0.051188299817184646,0.11594202898550725,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.446236559139785
0.17647058823529413,0.75,0.0316156021407371,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.75,0.13011456628477905,0.75,0.0,1.0,0.15052750565184628,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.6346967559943583,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.48125,0.0,0.9999999999999999,0.0,0.0,0.3602150537634409
0.0,0.75,0.028278295823693005,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.625,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.17037643207855976,0.75,1.0,1.0,0.13319517709118311,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.25,0.20733427362482368,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1818181818181818,1.0,0.8,0.446236559139785
0.0,0.75,0.027577181051204748,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,1.0,0.25,0.1198036006546645,0.5,1.0,1.0,0.07498116051243406,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.1692524682651622,0.6000000000000001,0.6000000000000001,1.0,0.0,0.12431444241316271,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.381720430107527
0.3529411764705882,0.75,0.03131645983780878,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,1.0,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.8,0.75,0.75,0.08641571194762684,0.5,1.0,1.0,0.15994724943481536,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.25,0.20310296191819463,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5454545454545454,1.0,0.8,0.456989247311828
0.17647058823529413,0.75,0.0444039355909229,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.3333333333333333,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.13617021276595745,0.5,1.0,0.25,0.2123210248681236,0.0,0.0,2,0.0,0.5,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.27080394922425954,0.6000000000000001,0.6000000000000001,1.0,0.0,0.37294332723948814,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.6021505376344087
0.17647058823529413,0.75,0.0316156021407371,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.5555555555555556,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.14140752864157122,0.5,1.0,1.0,0.21872645064054258,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.40620592383638926,0.6000000000000001,0.6000000000000001,1.0,0.2100350058343057,0.06581352833638025,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.5860215053763442
0.2352941176470588,0.75,0.029306597490009113,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.3333333333333333,0.2625,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.12765957446808512,0.5,1.0,1.0,0.2773172569706104,0.0,0.0,1,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.3406205923836389,0.6000000000000001,0.6000000000000001,1.0,0.0,0.10054844606946983,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.5107526881720431
0.4117647058823529,0.75,0.03413961532169483,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.5,0.8571428571428571,0.4444444444444445,0.75,0.2,0.3333333333333333,0.0775,0.33333333333333337,0.5,0.2,0.8,0.75,0.75,0.1540098199672668,0.75,1.0,1.0,0.11435568952524491,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.6666666666666667,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.39774330042313116,0.6000000000000001,0.6000000000000001,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.8,0.6612903225806452
0.0,0.75,0.031017317534880455,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,0.625,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.17103109656301146,0.5,1.0,1.0,0.13394875659382063,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.4,0.16666666666666666,0.6666666666666666,0.25,0.1861777150916784,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.5
0.17647058823529413,1.0,0.012993993783449016,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.5555555555555556,0.875,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.1474631751227496,0.75,1.0,1.0,0.19668425018839486,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.11424541607898449,0.4,0.4,0.5,0.06301050175029171,0.0,0.07246376811594203,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.5376344086021506
0.4117647058823529,1.0,0.04209960503867816,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.5,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.5,0.1590834697217676,0.75,0.0,0.0,0.30331574981160514,0.3333333333333333,0.0,2,0.0,0.5,0.6666666666666666,0.3333333333333333,0.8333333333333334,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.22849083215796898,0.4,0.6000000000000001,0.0,0.0,0.051188299817184646,0.3061594202898551,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.14516129032258074
0.17647058823529413,1.0,0.0671200542195424,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.4444444444444445,0.875,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.03927986906710311,0.5,1.0,1.0,0.18311981914091938,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.3328631875881523,0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5454545454545454,1.0,0.8,0.4301075268817205
0.2941176470588235,1.0,0.04019724695599336,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.7142857142857142,0.4444444444444445,0.875,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.2,0.6000000000000001,0.75,0.25,0.08248772504091653,1.0,1.0,1.0,0.21288620949510173,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31884057971014496,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.424731182795699
0.2941176470588235,1.0,0.023865946855500243,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.7142857142857142,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.11292962356792145,0.5,1.0,0.0,0.23059532780708364,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8333333333333333,0.3333333333333333,0.5,0.2820874471086037,0.6000000000000001,0.6000000000000001,1.0,0.0,0.06581352833638025,0.0,0.0,0.37916666666666665,0.75,0.8181818181818182,1.0,0.8,0.30107526881720437
1.0,1.0,0.02957302110355465,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.0,0.25,0.7142857142857142,0.3333333333333333,0.625,0.2,0.6666666666666666,0.0,0.0,1.0,0.0,0.4,0.25,0.25,0.09819967266775778,0.75,0.0,1.0,0.2575357950263753,0.0,0.0,2,0.0,0.5,0.6666666666666666,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26811594202898553,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.19892473118279574
0.17647058823529413,1.0,0.04129098600107504,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.4,0.75,0.25,0.13109656301145664,0.75,0.0,1.0,0.20968349660889224,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09334889148191364,0.0,0.4420289855072464,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.14516129032258074
0.17647058823529413,1.0,0.0219682628712987,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,0.0,0.2,0.6000000000000001,0.75,0.25,0.12569558101472997,0.5,1.0,0.0,0.18726450640542575,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.21720733427362482,0.6000000000000001,0.6000000000000001,1.0,0.0,0.021937842778793418,0.0,0.0,0.0,0.75,0.1818181818181818,1.0,0.8,0.467741935483871
0.05882352941176469,1.0,0.028530697141788776,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.2857142857142857,0.3333333333333333,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.4,0.75,0.25,0.14091653027823242,0.5,1.0,1.0,0.09928409947249434,0.0,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.20310296191819463,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.2318840579710145,0.0,0.0,0.0,0.9090909090909091,0.875,0.8,0.19892473118279574
0.05882352941176469,1.0,0.02161770548505457,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.2857142857142857,0.1111111111111111,0.375,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.052373775433308206,0.0,0.0,1,0.0,0.125,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.21720733427362482,0.6000000000000001,0.4,0.0,0.0,0.0,0.04528985507246377,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.30645161290322587
0.05882352941176469,1.0,0.0337469910491014,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.2857142857142857,0.4444444444444445,0.875,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.4,0.75,0.25,0.1021276595744681,0.5,1.0,1.0,0.08628485305199698,0.0,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.20239774330042312,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.14673913043478262,0.0,0.0,0.5,0.09090909090909091,1.0,0.8,0.21505376344086025
0.2941176470588235,1.0,0.03879501741101685,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.7142857142857142,0.3333333333333333,0.375,0.2,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,0.4,0.75,0.25,0.11080196399345336,0.5,1.0,1.0,0.2215523737754333,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.5077574047954866,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.2898550724637681,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.14516129032258074
0.2941176470588235,1.0,0.0331860992311108,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.7142857142857142,0.5555555555555556,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.4,1.0,0.5,0.15008183306055647,0.75,1.0,0.0,0.3151846269781462,0.0,0.0,2,0.0,0.375,0.3333333333333333,1.0,0.5,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.25176304654442877,0.6000000000000001,0.6000000000000001,1.0,0.0,0.4296160877513711,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.09139784946236562
0.2941176470588235,1.0,0.010750426511486597,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.7142857142857142,0.5555555555555556,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.1021276595744681,1.0,1.0,1.0,0.1797287113790505,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,0.8,0.16666666666666666,0.3333333333333333,0.25,0.19746121297602257,0.6000000000000001,0.6000000000000001,0.0,0.0,0.1882998171846435,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.4892473118279571
0.05882352941176469,0.0,0.009348196966510083,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.2857142857142857,0.3333333333333333,0.25,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.1021276595744681,1.0,1.0,1.0,0.09080633006782216,0.0,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0603290676416819,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.14516129032258074
0.17647058823529413,1.0,0.019163803781345672,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.5555555555555556,0.625,0.2,0.6666666666666666,0.0,0.0,1.0,0.0,0.6000000000000001,0.75,0.25,0.1590834697217676,1.0,1.0,1.0,0.21590052750565186,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.1459802538787024,0.4,0.6000000000000001,1.0,0.0,0.0,0.31884057971014496,0.0,0.0,0.0,0.7272727272727273,0.5,0.6000000000000001,0.19892473118279574
0.2941176470588235,1.0,0.03935590922900745,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.7142857142857142,0.5555555555555556,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.12127659574468086,1.0,1.0,1.0,0.22362471740768652,0.0,0.0,1,0.0,0.5,0.3333333333333333,0.6666666666666667,0.5,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.75,0.45133991537376583,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.4311594202898551,0.0,0.0,0.75,0.7272727272727273,1.0,0.8,0.424731182795699
0.05882352941176469,0.0,0.0378228049264998,1.0,1.0,1.0,1.0,0.0,0.0,0.041666666666666664,0.25,0.0,0.2857142857142857,0.2222222222222222,0.25,0.8,0.6666666666666666,0.0,0.33333333333333337,0.25,0.2,0.4,0.75,0.25,0.04009819967266776,0.5,0.0,1.0,0.08722682743029389,0.0,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06581352833638025,0.17028985507246377,0.0,0.0,0.0,0.7272727272727273,1.0,0.0,0.09139784946236562
0.05882352941176469,0.75,0.024842833438500547,1.0,1.0,1.0,1.0,1.0,0.0,0.125,0.25,0.0,0.2857142857142857,0.5555555555555556,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.16726677577741408,0.5,0.0,0.0,0.20685757347400152,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.5,0.3333333333333333,0.25,0.15232722143864597,0.4,0.6000000000000001,1.0,0.3103850641773629,0.11151736745886655,0.0,0.0,0.0,0.5,0.7272727272727273,1.0,0.8,0.21505376344086025
0.2941176470588235,0.75,0.017107200448713455,1.0,1.0,1.0,1.0,1.0,0.0,0.125,0.75,0.0,0.0,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.0486088379705401,1.0,1.0,1.0,0.24868123587038432,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8333333333333333,0.3333333333333333,0.25,0.23695345557122707,0.6000000000000001,0.6000000000000001,0.0,0.2847141190198366,0.10968921389396709,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.424731182795699
0.17647058823529413,1.0,0.0219682628712987,1.0,1.0,1.0,1.0,0.0,0.0,0.125,0.25,0.0,0.0,0.4444444444444445,0.5,0.2,0.3333333333333333,0.2775,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.07659574468085106,0.75,1.0,1.0,0.1522230595327807,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,1.0,0.25,0.22566995768688292,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.17753623188405798,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.22043010752688175
